neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.20669991162227114,0.18815250591717617,0.18888796730941404,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3386440981279497,0.08106476810744727,0.1789891662350502,0.0,0.21052631578947367,0.0,0.4722222222222222,0.02903225806451613
0.223842494346292,0.1639615131539797,0.1810885550116775,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.31777512122206536,0.07315084709325854,0.1648057877648183,0.0,0.10526315789473684,0.0,0.25,0.0064516129032258064
0.20984228677193303,0.11770391420830947,0.14562336685494717,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17859699355762343,0.10735460117371033,0.12533811271507816,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.16362905213454576,0.07315084709325854,0.09708661616053746,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19761803735865796,0.09803776222080625,0.12779008027178132,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.1735597796997519,0.1139255774490159,0.12728937145265842,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20567866738963525,0.06620372790836364,0.11115720696619508,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2848850794263058,0.0767441224369278,0.1526337461809951,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.058697208303507435,0.11613269800907987,0.07822686447880622,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12774145761345593,0.1539239059082373,0.13250852927023712,0.0,0.05263157894736842,0.04838709677419355,0.5,0.0016129032258064516
0.20176762770730977,0.09981905555078262,0.13074192264648654,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10616606526418135,0.07920536825128996,0.07567898831964327,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.3214867242394173,0.05584975400739774,0.15547221025623542,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.15390352847444116,0.11120986659177685,0.11693300626955436,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13027916964924843,0.08243806365551368,0.08832095669266521,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2790105782231766,0.06269288800905279,0.14114833861745893,0.0,0.21052631578947367,0.0,0.125,0.014516129032258065
0.1544380816034359,0.14234173026867258,0.13689691608187793,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.1812358200987588,0.11270060909030444,0.12988530132720952,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0739083750894775,0.08644425817267395,0.06609507098420793,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13351190338744318,0.13844532562069445,0.12523441254284556,0.0,0.0,0.016129032258064516,0.5,0.0
0.20145329663761666,0.09550345487749584,0.12786892301336275,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.05830082610713048,0.11655041784873747,0.07831744648680163,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14588954352733874,0.10063987550424788,0.10671383894326325,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14893984646903458,0.07753551437744433,0.09341205854246602,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.3066074869188772,0.09418884881148683,0.17323197122188994,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14458137322437353,0.11078231554909651,0.11256666372152552,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22410438475544428,0.10419353354653864,0.14332708662277868,0.0,0.05263157894736842,0.0,0.5,0.020967741935483872
0.07573014592012564,0.20772246868014682,0.14375256117237883,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2676176867975429,0.07663307245781044,0.1449774913000163,0.0,0.21052631578947367,0.0,0.5,0.04838709677419355
0.06216445955619188,0.14202051532973137,0.0961558734835866,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25456123639520006,0.09230892724944714,0.1491757516625867,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06225018156738367,0.15016220574214725,0.10135313347929335,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21390840698468613,0.06656668697994783,0.11500269783885926,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3684982886588755,0.07533885694325711,0.18847599641418666,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.21682319574398204,0.12430159537190996,0.15287132910685497,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.32795132969945084,0.07046209983868319,0.167572452227565,0.0,0.05263157894736842,0.0,0.5,0.06774193548387097
0.0975559873197669,0.10207336006946717,0.0863884650737524,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12278091669117903,0.13164902107412632,0.11621310014548543,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06786472265129528,0.14103262408197936,0.09803405038018678,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09588670544482938,0.10753301876426467,0.08911504675824476,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09412574866576666,0.13006646622233878,0.10262145755188919,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06089973019106875,0.22898117808427956,0.1507094863292024,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0816787853671401,0.07828830571496129,0.0643401145537807,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07509763235867094,0.15756642429676992,0.11168949794785417,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.059862496046345054,0.16104972219955643,0.10720388187082641,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08442802143589549,0.16342181430776265,0.11949922034984377,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12202978507952585,0.11273856690128675,0.10389906821432957,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.25623196636157897,0.08206458519940846,0.14341762798995894,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.145194399338215,0.09145357702607879,0.10058685342826215,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.22762062561633062,0.08937339931362331,0.13547993105284425,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12153951157796611,0.09662664169371128,0.09347313651369238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13622260304574732,0.09418884881148683,0.09837879294701077,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04850785419663813,0.09081135558598184,0.05770370329642335,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04194555343187533,0.16500096718034696,0.10183664973310623,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08764523929517622,0.11227939904935642,0.08850232530145252,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2510200639944417,0.10577556191475308,0.15615420651010528,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.11944809995217454,0.12936311490228952,0.11330029500308413,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09237743883413166,0.13611976402496861,0.10568952534468265,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10330235743006734,0.07604955953447057,0.07242099140570074,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.20660946772087543,0.10889014972367203,0.1386176190915398,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.23847279657500828,0.09133231930221727,0.14148890561812896,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.08547473682420362,0.12491055196358349,0.09555347388379486,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.1307691729340852,0.07556125027955923,0.0841782087331004,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13698997852541162,0.08198712457359293,0.0909833652686139,0.0,0.0,0.0,0.5,0.0
0.21576557262025414,0.0934054368048345,0.1328269975851125,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.07337757664729505,0.14926335829059345,0.10567197752730006,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0979724532381529,0.1339619886893312,0.1067800786339332,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2612616006731216,0.12626981178577792,0.17364123847435017,0.0,0.05263157894736842,0.0,1.0,0.004838709677419355
0.0572655690765927,0.11278587714116811,0.07547695198588204,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19716891630390485,0.1132865167390327,0.13725630516574838,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.22918562903349388,0.09415703655396437,0.13919898072756598,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19781519404936038,0.14869244924150743,0.15997788610048735,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.169706059469839,0.09762066312162702,0.11526351421366195,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.3035978789991084,0.07944916371891536,0.16256887430753905,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.22516334394370915,0.07117422407140712,0.12286711230941688,0.0,0.15789473684210525,0.0,0.0,0.017741935483870968
0.2227132675609224,0.08973606279473369,0.13355386867993949,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18120094813951193,0.08266218738665648,0.11083385312944008,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.0836274775997828,0.12705665942866604,0.09610198337262295,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08971164774794681,0.10752146024345147,0.08639490667128642,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0985723797906417,0.12314389833549437,0.10018793233925778,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07278869516864417,0.15392064866496655,0.10836471710279966,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.24551729013671275,0.08973606279473369,0.1435720905341798,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08616289564594933,0.13212890799165344,0.10043025433684628,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.1155395008122624,0.07556125027955923,0.07748753678797872,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.24350051021185215,0.11614157296201806,0.15941994031255605,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0751610594130279,0.11846903257225994,0.08694032961611921,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11083451746279342,0.14817961798016885,0.12144069846364995,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20390334274516472,0.11116665704096372,0.1388714510101179,0.0,0.05263157894736842,0.0,0.4814814814814814,0.043548387096774194
0.11864480781289043,0.11835056592753634,0.10596845573615046,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.12083400989340455,0.10350039402750465,0.09751927224503784,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.0739083750894775,0.13318712275182093,0.09571723877221454,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.054373941331141026,0.14591643171022892,0.09520230057780057,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07561658098522808,0.1747467243128778,0.12280508402780896,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11538238309891845,0.14652804400672909,0.12239201321035714,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22975834047541685,0.09145357702607879,0.13773733073399924,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08862364274564255,0.17887118816449776,0.13113310272589052,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11210836407686806,0.23291422184967875,0.1756988425516101,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06451324266284901,0.08277944029449562,0.05964512812880495,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07234772186246272,0.14496431492970926,0.10249512811196036,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18378365262123433,0.19322932158018552,0.18203774794717,0.0,0.0,0.0,0.5,0.0
0.1229874250793277,0.11796086439303377,0.10762928249256584,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.0653673456107243,0.1663369656328584,0.11297292594150143,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07423573162002203,0.10006421726373295,0.0748702066205498,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08551484557750999,0.11216402754975463,0.08749329067886039,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0785779240092729,0.07030733868588837,0.057920103590794955,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19666857224290688,0.09145357702607879,0.12320039374593397,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08950353417821304,0.15167913047337028,0.11428734155380296,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06275064466886877,0.13708413194777377,0.09328508085498938,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.2058480385377421,0.06269288800905279,0.10900670432674003,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0574426790840461,0.12835829117699904,0.08542340302058198,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15028607035631342,0.11717688727770727,0.11912524717533482,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.07815742995579181,0.14667421899330718,0.10613104917147168,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.053284913665170984,0.06882038371335703,0.04586610214157519,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18771932887546486,0.19035422516996067,0.1819447388059597,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09074258289214197,0.10327256764046366,0.08415518158967862,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29545525278617935,0.04890321181797054,0.1396339071374083,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07106136526322643,0.11081235784422482,0.08028702569901332,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.25863716674625675,0.07588660329799599,0.14055912861096018,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.06346933905989019,0.25388576218416953,0.16762104427031616,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11553654503583488,0.10147501252119875,0.093908462702773,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.2757583143375096,0.07588660329799599,0.1480807601300615,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26644539387733485,0.11589872104944339,0.16934614343840013,0.0,0.05263157894736842,0.0,0.375,0.0064516129032258064
0.2060792701168017,0.06438739210276048,0.11018213983674413,0.0,0.05263157894736842,0.0,1.0,0.02258064516129032
0.1009790956407798,0.21648153843752668,0.16039573407646987,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21048298384717593,0.08206458519940846,0.12331926793476285,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10380197826511356,0.15183972622668046,0.12067068178851985,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.3471049106986757,0.008017858131258758,0.13641443026882802,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07959419010271081,0.097809821825417,0.0757956059218019,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08746836003512681,0.1165217052066813,0.09111307866392757,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16794332314238122,0.10738737026452182,0.12067852816766339,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.054059503765614456,0.1048421996530147,0.06903435436391275,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18325104258027317,0.10433792410457461,0.12547097445388336,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23154218693374617,0.08572855856408967,0.1348929139753534,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22638675381672657,0.12547725385446937,0.15781781942775458,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18121863181500572,0.1224672340059624,0.13606711417355144,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.16376962890114813,0.10777446910555988,0.11909026297394944,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.5982173782529383,0.4163579270851825,0.5055084157065746,1.0,0.05263157894736842,0.3870967741935484,1.0,0.0032258064516129032
0.3197178900152289,0.05484797934841863,0.15406027858159566,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08586581635973184,0.11904861435394357,0.09201042006432363,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10642504408998375,0.09522286229139601,0.08594346457826581,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07206329802218989,0.11595338628128558,0.0839851962803604,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14906943450250543,0.09192118221861521,0.10258556041132826,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11721926925478607,0.1468546828868214,0.12340599025133642,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2322099214559575,0.07944916371891536,0.13120684622624582,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.04603270745003024,0.15621007012534038,0.09806119095164798,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.35636513663785735,0.055466139538166065,0.17055182469998176,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15539533414138243,0.0965547389366412,0.10830104845617215,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.24671212297140455,0.06443682147658107,0.12806421576385096,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18419906009772496,0.10956825827887418,0.12920205445516725,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16429366369018067,0.0704627033571297,0.09567504557349277,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.052334367294997186,0.11565732788471304,0.07513029830360174,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.26130861012329704,0.043037831354962135,0.12091562199308284,0.0,0.15789473684210525,0.0,0.931818181818182,0.04838709677419355
0.20052655205464498,0.08523837710499241,0.12095654076484748,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08234363330533584,0.11956183799436103,0.09078830414644457,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30773718481387724,0.048232956790690645,0.14460482522284077,0.0,0.21052631578947367,0.0,0.25,0.00967741935483871
0.16543087546168683,0.10274792038839371,0.11663462427588007,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11417322834645662,0.13243295919966744,0.11292838806660199,0.0,0.0,0.0,0.0,0.0
0.25513455089135606,0.0767441224369278,0.13956379792281134,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06918935880212984,0.11551684431602674,0.08244597452675502,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.11169782206381698,0.08481750568193354,0.08166574699585576,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13916184030715173,0.09013622560695495,0.09710180070918187,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3370507765593558,0.0748799862757647,0.17436973414837909,0.0,0.10526315789473684,0.0,0.0,0.020967741935483872
0.03814625811069802,0.1684803823878858,0.10237254602223742,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18897406325715857,0.08198712457359293,0.11382091912567596,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1560740894478023,0.10286400584020804,0.11259758437516333,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.155297217874922,0.07556125027955923,0.09495382496709567,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08391814234775458,0.09625615899322455,0.07671060027769555,0.0,0.05263157894736842,0.0,0.0,0.014516129032258065
0.09306624482323456,0.108311058141848,0.08836903088057975,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1695225546525108,0.15256057452967578,0.1499997465546133,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.16436235733569754,0.10085315571284809,0.11496444322406728,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3809420453565011,0.0513047453617599,0.17871172406655286,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17899190398055476,0.08482127178431509,0.1112316477360935,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23585873062343754,0.08171660357430374,0.1342467700048923,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1325433534953514,0.1447895887316178,0.12882943533449198,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15447863029755168,0.10302221332004054,0.11199693034446889,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13413358295248054,0.11129225299003288,0.10829992004700525,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20476521759546656,0.08294646411933787,0.12136621881651195,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.20879387213319878,0.1448616047324733,0.1623733133509803,1.0,0.0,0.5645161290322581,0.5,0.0
0.1661278777103009,0.131592133631466,0.13522015742174498,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.042073628850488286,0.09509707178110284,0.05759300078979849,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20010488163323295,0.08110962880086625,0.11815479820359275,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.10876406644608581,0.08299134844468511,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.11796581302193541,0.10249166730405856,0.09561996486145632,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09982598178362503,0.1182875483945402,0.09766106735553402,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3806733944201003,0.07183163423626261,0.19160212364729193,0.0,0.15789473684210525,0.0,0.4,0.008064516129032258
0.2648532569792412,0.11421136188552036,0.16757736539861193,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1293135029330211,0.10880076112172306,0.10460344809912775,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.28759132161034967,0.07183163423626261,0.15070947617856695,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15090787210568293,0.10827137679730783,0.11375476261221316,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12564595365803427,0.07144011779028758,0.0793158165926992,0.0,0.15789473684210525,0.0,0.375,0.00967741935483871
0.3085940046143646,0.05584975400739774,0.14980820404509354,0.0,0.15789473684210525,0.0,0.375,0.012903225806451613
0.07073772649079287,0.11619220582421792,0.08355419474797635,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09014080284229106,0.11342223576926012,0.09032291707785423,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08883901797287623,0.12038333697384285,0.09416245001046859,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1885825441133815,0.07209466940496435,0.10737981177254653,0.0,0.15789473684210525,0.0,0.0,0.12580645161290321
0.048640054232813035,0.11210934748397731,0.07125887202098964,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12672582048892025,0.07588660329799599,0.08260807512882161,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11917683261989132,0.11277972430372626,0.10267179682747853,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12708082669550255,0.18342628486915974,0.15091472619105928,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.23805513463054678,0.06607832634100343,0.1253013076243449,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.16037245987990867,0.09884756866074153,0.11194061608206836,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.17148316640735461,0.11987738589140055,0.1301488931197335,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11178528121323517,0.07944827231027306,0.07830154669619997,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2682619921958293,0.06979062532693231,0.14092430984761348,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09298120031646762,0.0850972257147013,0.07362046051573383,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21122184901712457,0.08306507870905906,0.12427790357421362,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17190430215161115,0.07526279172230084,0.10206047818035775,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.15650116274325812,0.14143736680268457,0.1372301465216831,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22675455934358266,0.07277353441277024,0.12457968669167838,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0721085412912727,0.12309586240100051,0.0885314451689368,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14782946778630066,0.20917852197124118,0.17634984334106915,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08890746015843372,0.12506516426713946,0.09715951350945508,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15261509067809712,0.09629162244597264,0.10691289318186648,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0626585401449708,0.10257175442430304,0.07137322730236217,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10015681828526032,0.1366236945043482,0.10942650205935586,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21183089852327872,0.06339009899681859,0.11207692424699121,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2790007727803224,0.07802521477202749,0.15086052475249173,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.3457161310248506,0.04681147414619177,0.1603888365305847,0.0,0.21052631578947367,0.0,0.2,0.01935483870967742
0.08964739446810481,0.07349043224746094,0.0648003323790114,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3153767071767264,0.07129101209062053,0.16257349509010927,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.11452716413728836,0.10855677727922694,0.0979529216467191,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24906683768056373,0.05590739719027431,0.12369336697336622,0.0,0.631578947368421,0.0,0.4980119284294234,1.0
0.04173326403937993,0.08276172409229275,0.049626242002456473,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14672427047613584,0.09026258444796782,0.10050419070100258,1.0,0.0,0.3225806451612903,0.5,0.0
0.2820857357712919,0.0988653171374794,0.16542271945102757,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09791226019705931,0.09997617572629001,0.08521594201957075,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05388596172125276,0.12541618745004782,0.08199638482163284,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18346757846796077,0.11942798633647156,0.13512906712387013,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1136143089802934,0.09897526006954423,0.09147983136502721,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2922163234125918,0.0934054368048345,0.16641320281778027,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2314829769487825,0.08318039410531729,0.13325206392647887,0.0,0.10526315789473684,0.0,0.375,0.008064516129032258
0.159658085380725,0.08010668659986694,0.0997501944722095,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07161687937566558,0.17520364820969453,0.1213375069136794,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07166550527940703,0.11082757066145016,0.08056207615315951,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1914742958945509,0.09219926583790031,0.12139101605284561,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0819261029809109,0.10629318208173458,0.08219618347442602,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2778472096484294,0.032885325234621066,0.12174742263430988,0.0,0.15789473684210525,0.0,0.4166666666666667,0.00967741935483871
0.0574426790840461,0.08635617628821166,0.05880557148866819,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
