neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.07754185171856033,0.15463273863877028,0.11090413513921771,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12514961209532277,0.1301839461355133,0.11632525506083188,0.0,0.10526315789473684,0.0,0.3333333333333333,0.00967741935483871
0.14698162729658795,0.07892398740229427,0.09343168867796063,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1008683203137157,0.1346818005252369,0.10850844917039773,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12721617976721272,0.13340955425540565,0.11927728749922532,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20855750802410694,0.17777369963842338,0.18312672398494667,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14698162729658795,0.1053621936138931,0.11018626688931156,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14246744955406376,0.1531396007309424,0.13848089078213024,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12793770362392046,0.1330781540337283,0.11938424912069144,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10039316976394949,0.15357876021883407,0.12027520124353343,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0671508552466587,0.09451950634559861,0.06824386420191511,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06377979366300066,0.12747180029606398,0.0876456204035577,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.2538101383000531,0.1059206396479937,0.15747187642469468,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3803733727201379,0.06853781693582776,0.18938294105256676,0.0,0.15789473684210525,0.0,0.0,0.016129032258064516
0.20281727993715248,0.0624718235556912,0.1075351426651638,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18846837693675383,0.10834645966690845,0.1303033574626193,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14598446564600046,0.16520810573527256,0.1476741051084491,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.3111627061690298,0.05542026344356256,0.15066450202541404,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.1917706116327134,0.06743968313095418,0.10583040206437401,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07066867425270905,0.20247734425659114,0.13820499298639238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13253965263911388,0.1526048536848983,0.13378054594334604,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07624879953739198,0.1216190184466507,0.08941442152910879,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1496755720784169,0.11733261927509164,0.11895573559179914,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17206647506917805,0.0966235516396558,0.11566859226158475,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2619683960245033,0.0666313728767188,0.1361573182244348,0.0,0.05263157894736842,0.0,0.25,0.03225806451612903
0.0938617513210577,0.11324025969828287,0.09184227445305457,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0447510675585614,0.10340357970514281,0.06403329820550382,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2822788278896658,0.07128450264577257,0.14802886956393133,0.0,0.10526315789473684,0.0,0.1666666666666666,0.004838709677419355
0.24377325465219507,0.08076903626952091,0.13712326633078725,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1834810596850734,0.09331030585347734,0.11858353693870917,0.0,0.05263157894736842,0.0,1.0,0.008064516129032258
0.09393903209183435,0.11331589306503723,0.09192415613083055,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10317190231995953,0.10784355126853752,0.09251235875776478,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30671145570111513,0.08076903626952091,0.16477316270846676,0.0,0.10526315789473684,0.016129032258064516,0.5,0.0032258064516129032
0.20412982453950873,0.0767441224369278,0.11715649401362714,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06447551120732027,0.12285051900282092,0.08502263574505763,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1852135011866537,0.08828438530832584,0.1161595735619888,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.30193521363620723,0.05694385863302731,0.14757623859399144,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.09902407563591008,0.21295931694574943,0.15730473495634606,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.45761611999009894,0.4163579270851825,0.4437397258370128,1.0,0.0,0.3225806451612903,0.5,0.0
0.04569558675295451,0.0597115653276592,0.03675947791957567,0.0,0.0,0.0,0.5,0.0
0.19214530853972486,0.08266218738665648,0.115641909698306,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.03632784538296353,0.07076739593940047,0.039650425883257866,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17122614534409725,0.08532263651531942,0.10813773658809604,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24569112569767595,0.064839609310789,0.12787093020866644,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.1720164622352639,0.09466137033044619,0.1144031354357167,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.14202540841013703,0.14482630828045087,0.13301834464083123,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.2635228912667705,0.05216336702405939,0.12767148502978096,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20544022906227632,0.08321359509835576,0.12183205147249146,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07043374308252995,0.09522286229139601,0.07013183147199924,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04955062435377385,0.16091153953618337,0.10258611915016438,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2543025626591794,0.057870760640585966,0.12723775061046566,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16970446589114513,0.13029084474247934,0.13596675707708486,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08395348523115573,0.20756206073892577,0.1472635690093862,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2519283457539246,0.0767441224369278,0.13815525369469364,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.05042054402290627,0.07496628885892347,0.0485025522411867,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18690921801323343,0.08106476810744727,0.11232927379880908,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.21341821860891058,0.09864395118485778,0.13511554494979447,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3006474892661896,0.03781253510139154,0.13488650105363126,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2175247463282037,0.08341015499124584,0.12726556479976997,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2902522006144821,0.10433792410457461,0.1724785292080775,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17448395437711695,0.09665790997173412,0.11675240865601079,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2545430191931851,0.10481953987351657,0.15709604879335753,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.16620153973228396,0.0730764412683569,0.09816960384354678,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.19225813556522214,0.08308279894452753,0.11595802913542393,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.08187035172221346,0.11038220691590846,0.08476301221371153,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10536298969015458,0.14146560308944336,0.11478211111821543,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06492172668139795,0.10851668072893475,0.07613494057265688,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0483205984030008,0.07660999907234944,0.04862166980887737,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1853476686251302,0.07721209295420135,0.10920171640534036,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.16839019808115074,0.08920814678041251,0.10935420218902062,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12434185077281525,0.13722128299543793,0.12043013403800323,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.09869325451096311,0.07660921325486304,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.327618338857022,0.08724237176805179,0.17806025761221098,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0685499345419707,0.11464948210502951,0.08161539385056904,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05792495477861568,0.14081374235846011,0.09352861854386305,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09806728704366494,0.0666313728767188,0.06415258018013541,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23374407401938402,0.048445214746673716,0.11223281932005175,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12953129841130778,0.05361523454323218,0.06972662755393386,0.0,0.0,0.0,0.5,0.0
0.18067744170849198,0.07781807470112387,0.10753402716150287,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.21978362207124463,0.07082242300421897,0.12028075717284996,0.0,0.21052631578947367,0.0,0.5,0.02258064516129032
0.056717281713093384,0.0846819654975811,0.057425900352327613,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2531242013214661,0.08560793002602018,0.14429783996908938,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09882198503868402,0.08914887108437665,0.07875405641384758,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04106360319150792,0.06405335138392959,0.03747606593419185,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2529779931354734,0.07531316570212562,0.1377095484164281,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.17305858686456865,0.07892398740229427,0.10488777127776637,1.0,0.05263157894736842,0.06451612903225806,1.0,0.0064516129032258064
0.1251733896979443,0.08586907927856864,0.0882522184485116,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2542092138797893,0.08110962880086625,0.14192381535484633,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.055397519379019794,0.1404914227658273,0.09221400790578652,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09313393565362059,0.12774207394529102,0.10071270827768146,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2560764020039682,0.08106476810744727,0.14271567566932347,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05055843735597805,0.1234583041789468,0.07929378135036895,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1678596993557624,0.1730169578954156,0.1622329656306367,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20948114623501968,0.07886970616195549,0.12085446459381838,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.23347143345004384,0.07920536825128996,0.13160655186607298,0.0,0.05263157894736842,0.0,0.5,0.11612903225806452
0.12752377439581764,0.0730764412683569,0.08117775809882566,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12701129750085585,0.2809870685079163,0.21271098423238252,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2899444594110295,0.08318039410531729,0.15893525641096437,0.0,0.15789473684210525,0.0,0.5,0.024193548387096774
0.20776276015524947,0.08837220809245092,0.1261215287103737,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.09486296364310959,0.10223031262625026,0.0853048357078619,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.13151638873423652,0.08542071134239915,0.09075467087431624,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08732999284180386,0.17587453045768026,0.12866571894556264,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.23009686820410954,0.12470593861811088,0.158958937647866,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10103434603624872,0.16283093050437572,0.12642022234701628,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06634907313701766,0.1254900499829251,0.0875184649393811,0.0,0.05263157894736842,0.0,0.0,0.017741935483870968
0.24192729772066804,0.062358196771197055,0.1246448765255871,0.0,0.05263157894736842,0.0,0.4285714285714285,0.01129032258064516
0.09189905420429789,0.16750914147273713,0.1253716263447529,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21424073285430803,0.060274273028836395,0.11116102842288937,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2273531448088582,0.09667081073510217,0.13998698109343788,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.269252399153755,0.08574179370803307,0.15146808349373023,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31769783642089183,0.032885325234621066,0.1392545277386919,0.0,0.3157894736842105,0.0,0.5,0.016129032258064516
0.20833759416436576,0.07440347910979431,0.11752171724396507,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.270944805935288,0.0674012877905314,0.1405887334375093,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06652999883819856,0.13533735129686064,0.09383843959217937,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2681183516733561,0.06440662951120024,0.13744922791471118,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.0739083750894775,0.1547583123777591,0.1093874621151698,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11013290630142653,0.118982847948351,0.10262971614119745,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16416290750717333,0.13103894759590828,0.13400634191062288,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3085299881479048,0.14312756169519047,0.20509029488892183,0.0,0.05263157894736842,0.0,0.0,0.03870967741935484
0.05559082130171121,0.1333118836896794,0.08774906849989125,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15331791623715676,0.10620626591375508,0.11350482440664338,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24204848409696816,0.10421537054981725,0.1512240944891564,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09971052074751371,0.14166639940354944,0.11242612855174873,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2557774523388914,0.07814994186055878,0.14073714051685074,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19002066583284433,0.09331030585347734,0.121456504855224,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.207062410200687,0.06732668315346267,0.11247675626540617,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.12564368580879728,0.1330781540337283,0.11837644537321215,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.26005726556907655,0.09667081073510217,0.15435449613315597,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3068876383044923,0.07408425361869068,0.16061424247606212,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3462385150175032,0.04681147414619177,0.1606183293191533,0.0,0.15789473684210525,0.0,0.0,0.00967741935483871
0.19607307023283463,0.12280280117581874,0.1428055967626016,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.32493855654838855,0.08188640995050508,0.17348876834089286,1.0,0.15789473684210525,0.5161290322580645,1.0,0.12903225806451613
0.09376559504481212,0.13029084474247934,0.10260543001425598,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.28710476128602463,0.06053783296567992,0.14333854607079408,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08330350751610599,0.12040266082416355,0.09174284561852944,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24114173228346455,0.08584723964261606,0.13918538011750242,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.19511275524979918,0.07892398740229427,0.11457656854849775,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05312268388012241,0.12390346543539986,0.08070241173906023,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2610215166954398,0.08462140975986769,0.14714209071624235,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.27519937838118325,0.08973606279473369,0.15661197172803276,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17560272975224928,0.10327256764046366,0.1214357874565807,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15908485747581946,0.12831730246614284,0.13005068494304056,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.19328873740215213,0.07526279172230084,0.11145504950458542,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37955053485089535,0.048445214746673716,0.1762882493450358,0.0,0.3157894736842105,0.0,0.5,0.014516129032258065
0.13283905435962587,0.07825696307879265,0.08679588853094565,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.20921508111273343,0.06053783296567992,0.10912019299126863,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.16637547622359358,0.15243116172072688,0.14853516550536255,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0986961774617213,0.10617532271557187,0.08948889164850667,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04028699817813133,0.08358933606209384,0.04951535031520441,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.29531813926946354,0.09331030585347734,0.16771559998078978,0.0,0.05263157894736842,0.0,0.15,0.01935483870967742
0.06566703085559282,0.11275203545228306,0.0791464205852152,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1024131707135652,0.12219409952328569,0.10127334945855074,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14040685214396373,0.08921981093860923,0.097068001265894,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35022167612110466,0.06853781693582776,0.1761367523677887,0.0,0.10526315789473684,0.0,0.0,0.00967741935483871
0.11718428340306454,0.11942798633647156,0.10600961010775665,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1338161606804496,0.14143736680268457,0.12726421254342135,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17818402070370568,0.09838075776086723,0.1194697284945283,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.29128177159673213,0.04557753825470123,0.13569285520088684,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.21086836824036653,0.10668681411461561,0.13909232052237375,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0594224880880679,0.1012506830608161,0.06911437353169819,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.290050728025786,0.09864395118485778,0.1687816000518653,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.1765177292383341,0.10327256764046366,0.12183776337191096,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2298590020393421,0.07721209295420135,0.12875635470170166,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28161760273903297,0.07526279172230084,0.15025952648390747,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.1795107582951518,0.09230892724944714,0.11620471169039727,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17626564703073952,0.06732172875720951,0.09894403837456742,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11023622047244089,0.08727307116452494,0.08257979448307405,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10764867404801713,0.08443220408875046,0.0796427069999086,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.12746414869744957,0.129252887375268,0.11675203695686145,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.23049391553328552,0.19029279995375323,0.20069746591052845,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3558625359174083,0.07588660329799599,0.18327200152536804,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16037052079803793,0.11418802377671511,0.12166140920103834,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1619296581632602,0.11782337403930884,0.12465018251910179,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27998584479536126,0.08574179370803307,0.156183481373234,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.30595234807950056,0.060887172232054504,0.15184001910004385,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04531449379104294,0.09832064822576142,0.06105963584987343,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2443124956012284,0.09418884881148683,0.14586464857721146,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.12686275785774714,0.10689190329744204,0.1023170984154053,0.0,0.0,0.0,0.5,0.0
0.19666615320956,0.09244654153222424,0.12382859842799841,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.12990891812504618,0.13548599895051758,0.1217761533875064,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.08920814678041251,0.07059825403763459,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1331515668242686,0.0997730311442367,0.10056847231819142,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10066272570835333,0.11786843728674451,0.09776306258089283,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.24792492306358407,0.048445214746673716,0.11846272421223128,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.24905515225107627,0.0988653171374794,0.1509117833834655,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.2004294917680744,0.06438739210276048,0.10770008945564497,0.0,0.05263157894736842,0.0,1.0,0.024193548387096774
0.09818793079874209,0.14629367553957287,0.11468965221227874,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11852213242262945,0.12411536555048325,0.10956786551203195,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1983907769905128,0.09320414307045576,0.1250663687999834,0.0,0.05263157894736842,0.0,0.5,0.03225806451612903
0.1280935491816644,0.1526708908539181,0.13186914130304667,0.0,0.10526315789473684,0.0,0.0,0.00967741935483871
0.1940308037679668,0.07315084709325854,0.11044265856967243,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1539351900140482,0.0809947364955137,0.09779880274812054,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09292100994099782,0.10856064324783771,0.08846339512197882,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16184681460272016,0.12788495332249308,0.13099007205468086,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.062100285154370646,0.14169060837144995,0.09591860989040187,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2508672429932272,0.0675371010645284,0.13185436328700284,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.07414384206758844,0.127638154653119,0.09230415843700827,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.180386542591267,0.0917321666829349,0.11622395150279174,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0739083750894775,0.12199081651789953,0.08862184860190211,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.34639806677544754,0.055466139538166065,0.16617310963835308,0.0,0.15789473684210525,0.0,0.5,0.027419354838709678
0.11394236392851205,0.10203954228324315,0.09356586712715405,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.061626113682849315,0.10866564111306579,0.07478151791090157,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.10021474588403728,0.09480852304492829,0.08295259008359257,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08540185920286138,0.0913256199778959,0.07423781339394016,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10383270139273493,0.09688875554168086,0.08586032112148707,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.180386542591267,0.1279845048237902,0.1391980001150166,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2673861571499367,0.08973606279473369,0.1531794815421132,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21077980097979943,0.09145357702607879,0.12939971317092894,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.16114889047959907,0.08248975708073901,0.1019153459476641,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09412574866576666,0.22886169321039404,0.1652305598575268,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2173077647590701,0.1705181459749775,0.1823728380343638,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.18800520748303587,0.10175574924345651,0.1259231742583756,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09111073023682531,0.16507470045855732,0.12348253276464487,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.13704257412473125,0.10191465950032128,0.1036350681254871,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1823640825564773,0.06262541217311865,0.0986470141710942,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.07332482649155023,0.09819010291564484,0.0732823544741139,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21753986422264268,0.08891538627888254,0.130761014473303,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.252814851856333,0.11599554410302233,0.16341935771471786,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15332124625762183,0.10286400584020804,0.11138821029576552,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2646186284680041,0.07814994186055878,0.1446212299848158,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23008218691420568,0.07602380011903123,0.12810135183162977,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.14215872919173306,0.1753414407520974,0.15241514719664417,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.12199081651789953,0.09137348363141236,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.04392390989810997,0.08119150328133626,0.04959354284304194,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22873699502339714,0.08248975708073901,0.1316080294984255,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1115521716810192,0.07727070475848045,0.07681915630255558,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.08096400813714305,0.11278587714116811,0.08588810726862767,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29002534518312295,0.05216336702405939,0.13931449503529084,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17231236875226869,0.13256000447713878,0.13855048171657,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26933541329510013,0.10631130917390126,0.16453998951735557,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13151131816421605,0.08390149410249262,0.08978967584244603,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.051539012168933446,0.09054941705402728,0.05886934886775365,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22524314291960107,0.1646324402148849,0.1821290693144928,1.0,0.05263157894736842,0.22580645161290322,1.0,0.08387096774193549
0.15746434130119424,0.08851217110256827,0.10411321672670568,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2565273551065132,0.0917321666829349,0.14967399521348662,0.0,0.05263157894736842,0.0,0.5,0.014516129032258065
0.33104402117160814,0.05693179156799207,0.16035661993344813,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.3131356363572403,0.060887172232054504,0.15499576828289907,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.06585540443808158,0.1632007503872911,0.11119983797233729,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0653673456107243,0.12793101582953675,0.08863407766220088,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24897168863554847,0.06269288800905279,0.12795170810441178,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1952621689334287,0.1793871387898897,0.17830831803184996,0.0,0.05263157894736842,0.22580645161290322,0.5,0.014516129032258065
