neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.19617379707984814,0.09331030585347734,0.12415968731901376,0.0,0.05263157894736842,0.06451612903225806,0.375,0.0064516129032258064
0.3820843555191082,0.055466139538166065,0.18185074530987816,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.2830412112764372,0.08106476810744727,0.15456180679163095,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.055829413637605615,0.1644160830651921,0.10756542576658905,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0817762199787722,0.06100857150582708,0.05343230280883653,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.32687873094260994,0.06735623574578474,0.16513297331203758,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3751421378199278,0.05931705823270109,0.1812413300503922,0.0,0.3157894736842105,0.0,0.2222222222222222,0.017741935483870968
0.055369485016866005,0.20172335679287753,0.13100595946241492,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1667626863951885,0.14285912085003277,0.1426392229690425,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2948472479497569,0.08308279894452753,0.1610272919938541,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11249163354686126,0.10099796419470501,0.09226845978838401,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35229119622835253,0.06853781693582776,0.1770459301892591,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.3215982299733194,0.18246916536941685,0.2357632076429788,0.0,0.10526315789473684,0.0,0.0,0.02903225806451613
0.21373341285502567,0.09418884881148683,0.13243070138511104,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1322561288349783,0.09709311269277332,0.09847675617005171,0.0,0.15789473684210525,0.0,0.0,0.01129032258064516
0.09275286870132968,0.10791922606927809,0.0879830448856273,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1744915575392648,0.0803886702979338,0.10644550896392618,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.12982226351299897,0.09156493277112975,0.09390416361621064,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.06717466242875392,0.12212756229520688,0.0857502655161322,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.053336048855437294,0.06467783086383369,0.04326332338534801,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1834005199110876,0.11614157296201806,0.1330169215350723,0.0,0.15789473684210525,0.0,0.5,0.017741935483870968
0.12058096843466419,0.15652956645465307,0.13101407093646616,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3185066117786716,0.035172220381467084,0.14105910233674696,0.0,0.15789473684210525,0.0,0.0,0.004838709677419355
0.16316809704369223,0.09657044482174165,0.11172571778984329,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.08257055392253917,0.08921981093860923,0.071659463588626,0.0,0.10526315789473684,0.0,0.125,0.0064516129032258064
0.22288701758420348,0.10088357957204354,0.14069467124913562,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2795331080443697,0.10156336272790414,0.16601112525902467,0.0,0.2631578947368421,0.0,0.5,0.020967741935483872
0.08211771410303624,0.15358229374448737,0.11224870048304944,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.16661941784729647,0.09728234050920942,0.11369309258212427,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.186306400997919,0.06262541217311865,0.1003789463613541,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.052401445438159194,0.12029466047099825,0.07809856510203181,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.075022422412793,0.1562212546996669,0.11080398792601151,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1727045760078216,0.08837220809245092,0.11071983081131012,0.0,0.05263157894736842,0.0,1.0,0.08870967741935484
0.10712760687994263,0.16578629353486826,0.1309699929944005,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16649949404063513,0.07252204820072056,0.09794916729852905,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11760140059162918,0.15054426750764846,0.12591205313689321,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10494772612201943,0.05907407281074497,0.06238602479117796,0.0,0.0,0.0,0.0,0.0
0.07098255530263806,0.12958629131092705,0.09214993248468747,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3685387148845559,0.048445214746673716,0.17145055656188357,0.0,0.10526315789473684,0.0,0.0,0.0064516129032258064
0.1651549194869616,0.07209466940496435,0.09708763019601568,0.0,0.10526315789473684,0.0,0.0,0.01129032258064516
0.16643739167132746,0.09523726509555686,0.11231710774636998,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09687425435456924,0.17908967112752328,0.1348962047899815,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09149173478050976,0.08694347429455172,0.07413612691239203,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0716568182987821,0.14333469891061626,0.10115887159790758,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16006650195118566,0.0803886702979338,0.10010831969563681,0.0,0.05263157894736842,0.0,1.0,0.004838709677419355
0.2164933260347803,0.055655159935971685,0.10922338159115945,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09739620615604873,0.15650421476497578,0.12081251718180987,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3817161668074016,0.055655159935971685,0.18180878044992146,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18376537548692673,0.079558176963148,0.1099933606465515,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.09863240779113137,0.11565291023667282,0.0954670699375429,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17794970986460348,0.1087567083083418,0.12594230093828404,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.17953536683275256,0.11599554410302233,0.1312263472100669,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24065373662161557,0.07349043224746094,0.13114016483897703,0.0,0.05263157894736842,0.0,0.35,0.016129032258064516
0.29052671059161467,0.10774351223279754,0.17475733611665503,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3909643630564591,0.05694385863302731,0.18668836310720305,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.10194620484433727,0.0863756100308453,0.07836909540831187,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22158027866939412,0.08104846912308167,0.12755057221766153,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.31272101910342265,0.0988653171374794,0.1788813565826461,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.284664048443576,0.18188312944390064,0.21916596378233,0.0,0.0,0.08064516129032258,0.5,0.0
0.18339652612488655,0.08291099864977208,0.11195608863160189,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1271604534910315,0.08296182965898707,0.08728277208951617,0.0,0.05263157894736842,0.016129032258064516,0.25,0.0032258064516129032
0.20036407415840873,0.05507607658831956,0.10177052773567404,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.1586007282686502,0.059131589425305914,0.08599321419427712,0.0,0.10526315789473684,0.0,0.0,0.0064516129032258064
0.06838182660322543,0.1443984647284599,0.10039424422202317,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2659403200004315,0.05484797934841863,0.13043481402157753,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.38822427308838064,0.023451675649721917,0.16425972517751944,0.0,0.05263157894736842,0.08064516129032258,0.5,0.0064516129032258064
0.10298282582149912,0.09946505753310556,0.0871196248375164,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1282339707536558,0.14911311836334362,0.12967617818578067,0.0,0.0,0.12903225806451613,0.5,0.0
0.06225018156738367,0.1221826244490712,0.08362174582977773,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23638447713477348,0.0783974600627669,0.13237431252561696,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15032740162763117,0.11265317392943805,0.11627661006758877,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1649820070639986,0.0783974600627669,0.10100590882699936,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.11487134410919879,0.08198712457359293,0.08126624689802847,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.23685520311381533,0.13493282842815574,0.16840904288199762,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.46397853290708957,0.05393858585516594,0.21686029638676366,0.0,0.15789473684210525,0.0,1.0,0.012903225806451613
0.26432803558981527,0.0839122402023604,0.14814528542748392,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2356355302941271,0.05647173828535653,0.1181503869783936,0.0,0.05263157894736842,0.08064516129032258,0.5,0.024193548387096774
0.2324869556362671,0.12740438048775748,0.16171901925083323,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1271326566961034,0.12593280556697622,0.1145023843853374,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.20115008704982026,0.10175574924345651,0.13169795891795227,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07199100112485933,0.10784355126853752,0.07881402177579314,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13245775108151006,0.09238904113537183,0.09558424011961476,0.0,0.05263157894736842,0.20967741935483872,1.0,0.0016129032258064516
0.3086961738821008,0.055466139538166065,0.14960998240608384,0.0,0.15789473684210525,0.0,0.5,0.020967741935483872
0.04676688141255068,0.16624812686108015,0.10474510429470871,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14266835526678046,0.1304598938410342,0.12419643278023233,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05907395546848511,0.1393357337505218,0.09309674298634166,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19511275524979918,0.089424685982966,0.12123113407520504,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.07679031755163343,0.09872112514017774,0.07514133030474404,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06752333363448723,0.16721954900257555,0.11447940670454664,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.2360377746190197,0.07860388926783933,0.132352819355804,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.33085517420370303,0.08034811644748159,0.17511318952055038,0.0,0.15789473684210525,0.0,0.3333333333333333,0.004838709677419355
0.3719966534677987,0.046675750387770866,0.1718483363313848,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23716219710351616,0.0748799862757647,0.13048686452010952,0.0,0.3684210526315789,0.0,0.1666666666666666,0.025806451612903226
0.13334696799263732,0.10394898276352564,0.10330072464871264,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.15000154314381206,0.10586956790436927,0.11183450711500936,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13042179025534517,0.09838075776086723,0.09848691200701012,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.41926883438052887,0.055655159935971685,0.19830635028505791,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.22933936776964461,0.07701203854351711,0.1284012902384392,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.17633833197111248,0.08004061782986627,0.10703626066677323,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2865998483093397,0.059131589425305914,0.1422255555477954,0.0,0.05263157894736842,0.0,0.3611111111111111,0.04838709677419355
0.10770955974052036,0.11997935923764569,0.10219661101963946,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14824505071923078,0.16801298890342908,0.15044474858637485,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11654337029039938,0.07209466940496435,0.07573169253585472,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.071886772415571,0.10286773857603704,0.07561493042008259,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.046178248543921975,0.11433649480123417,0.0715887571311753,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2135593327638731,0.07184498025520411,0.11819433477770108,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.18505976908326865,0.15256057452967578,0.15682552742932124,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1694749083689363,0.07892398740229427,0.10331339613828415,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10004319425056948,0.07853162419191705,0.0725621306106344,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07199100112485933,0.08227658566429365,0.06261157137447619,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0980197768923293,0.14213096427698355,0.11197776085754108,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24196092875857408,0.05694385863302731,0.1212284444950935,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.05907395546848511,0.10796643132369657,0.07321720098037983,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09269863994273447,0.11616348054767571,0.09318381947638263,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19934338780669825,0.0901049702752433,0.12352084173156867,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08994884508616016,0.0911438291997436,0.07612018144896901,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0926346185974081,0.10419353354653864,0.08557002730927878,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2089489763076019,0.12375541529229248,0.14906591279237824,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3568453602718052,0.05393858585516594,0.1697947452173679,1.0,0.10526315789473684,0.03225806451612903,1.0,0.017741935483870968
0.10514762834147395,0.11531944290027647,0.09811799790216208,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11796991426150683,0.09162241196471617,0.08873363708982535,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.30469137162050547,0.09762066312162702,0.17456501681894968,0.0,0.2631578947368421,0.0,0.5,0.00967741935483871
0.24296231315493877,0.10112298510710029,0.14966583121066415,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.21856358864232878,0.3122279966471082,0.2727297586764805,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12879083183908946,0.11105823396335254,0.10580444837664743,0.0,0.0,0.03225806451612903,0.5,0.0
0.09184730108206911,0.17924182980601833,0.13278419970023725,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16582598751529828,0.08996138578155663,0.1087050449783329,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.12583099554995694,0.10175574924345651,0.09860891219395296,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14399536791451123,0.08639692793156308,0.09685556720063271,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0715398543096551,0.15127840058393024,0.10614161733918051,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12121992040436863,0.1337564576180661,0.11686286338156729,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.27062905946227345,0.06443682147658107,0.13857136094154762,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.06346933905989019,0.11527213589242095,0.07977798773778984,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1555157297441337,0.06438739210276048,0.08796865695206173,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23457278746970528,0.09145357702607879,0.13985240485892433,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1105334676000631,0.17521450661299384,0.13844115314884112,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.5060844667143879,0.3152053646269908,0.40092974500376,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.35416589378015395,0.048445214746673716,0.1651363148522619,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.056652009407914955,0.14351491356008897,0.09468119286555948,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10158698099365268,0.11905543481352468,0.09892133591123312,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35065106068187196,0.06437348387594796,0.173686342754032,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.18271204793447893,0.1421518888782707,0.14919787628796985,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08923934432121423,0.10604516942732851,0.08525185133799458,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18148178571568266,0.079558176963148,0.10899013812840311,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0786533914665625,0.13893958891656735,0.10144729803727008,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.3588223039144258,0.05393858585516594,0.17066325251423972,1.0,0.10526315789473684,0.0,0.7,0.008064516129032258
0.09926031973276064,0.0811335045155136,0.07386707876167278,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.163674029280082,0.06289546122688514,0.09060727095279233,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08732999284180386,0.11247193711569241,0.08848584817638884,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22924568916106447,0.08242364814380825,0.13178961313370233,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.07034060328189704,0.10369150805141845,0.07545771431976159,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10087156546977177,0.12366173436570521,0.10152617257048806,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.053165874926791215,0.10706136287893324,0.07004810835863226,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2931488783872505,0.08306507870905906,0.16026993758316713,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.12408692327715236,0.1235155368685386,0.11163245232036366,1.0,0.5263157894736842,0.0,1.0,0.6596774193548387
0.11675169889543756,0.09845649373647974,0.092529388110257,0.0,0.10526315789473684,0.0,0.25,0.004838709677419355
0.2632073278043487,0.08937339931362331,0.1511138165392951,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.23631102448171845,0.07128450264577257,0.12783437751050628,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.2753787932918218,0.0674012877905314,0.14253666472415047,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1184116339524545,0.1533503817641627,0.12804631090269597,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09152424838940591,0.11821834392198118,0.09397010821947388,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.16599105423223398,0.12547725385446937,0.1312848901838651,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08961965153804802,0.11663882917001556,0.09213240464545121,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35172143071558865,0.30691543809476857,0.3278617140515225,1.0,0.0,0.16129032258064516,0.5,0.0
0.27639534272391597,0.0726669689095956,0.1463202523192317,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.38720542986321105,0.055655159935971685,0.18422031354355067,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.313714966496272,0.08034445990419276,0.16758086729927674,0.0,0.10526315789473684,0.0,0.4,0.008064516129032258
0.061116880236321336,0.10226279026913683,0.07050014945348691,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.23760297073329728,0.05507607658831956,0.11813025226473199,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19900430459576268,0.08523837710499241,0.12028778977105019,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1700703187502632,0.170800291726417,0.1617993719889803,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07762396418475417,0.1378610908887001,0.10031157968766792,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.24467872331466592,0.10418086837479905,0.152357741488877,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12395211384960311,0.0922707107425245,0.09177256994715077,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.08345752608047688,0.14773637729054395,0.1091325951025419,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06451324266284901,0.0974751426471733,0.06895817654321101,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14491640842211012,0.13772851559599175,0.12979035788098744,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.0755566439362543,0.16238412486384485,0.1149442521079851,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0887760930710108,0.12261284999567736,0.09554770628729103,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3343396304710923,0.05393858585516594,0.15990756880426885,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.08382107316799302,0.1252623089671584,0.09504990691719506,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29014010359368897,0.06853781693582776,0.149741824853101,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.10339100822743291,0.10759277819770965,0.09244969455705987,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2849633142448103,0.06278097177562442,0.14381930478568364,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.09864515624498979,0.06634898663605966,0.06422749313213014,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.0482852866532179,0.0990856097402275,0.06284953517148456,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1407667593347872,0.08937339931362331,0.09732344798433566,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06258091046162755,0.1908820506623133,0.1273036524335072,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33831624042504044,0.03781253510139154,0.15143506851918795,0.0,0.2631578947368421,0.0,0.5,0.027419354838709678
0.3501473979409711,0.05393858585516594,0.16685220854961003,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.07826521414582116,0.10740408410764929,0.08129189590661355,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2339557356141594,0.09418884881148683,0.1413147355565268,0.0,0.21052631578947367,0.0,1.0,0.017741935483870968
0.09772092271457261,0.1412596731834029,0.1112943089775256,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2900192195908126,0.06053783296567992,0.14461892060933257,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.05848353080695303,0.14492992066122146,0.09638254029167498,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.298574585291463,0.05715787324944011,0.14623548006549786,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13563044248771644,0.13470028254945976,0.12379179419901865,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1410164638511095,0.09780246883206638,0.10277486808326007,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09241748884767315,0.08758936558263558,0.07495214560201936,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19491970392236396,0.09676008898880176,0.12579495859415743,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.15680660238325828,0.08830083262420044,0.10369032937288175,0.0,0.10526315789473684,0.0,0.125,0.0064516129032258064
0.15893980709079203,0.08596297564178645,0.10314592428397851,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07199100112485933,0.12710152921402487,0.091018302773442,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2690380485656076,0.20827046661078516,0.22902351902192375,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4288891835748291,0.04681147414619177,0.1969282711838677,0.0,0.3684210526315789,0.0,0.5,0.017741935483870968
0.11274780591519219,0.11418802377671511,0.10073988443881994,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07707527366025113,0.1703482860238733,0.12065850962229466,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1741694638767763,0.11479271421828895,0.12810674390116258,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18733614503545687,0.0753411712424901,0.108889638556568,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.1942910182030548,0.12431537165538704,0.14298126410925877,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13768072766881964,0.12431537165538704,0.11811133390637149,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.11706133178415008,0.08993800646484928,0.08726702875252576,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0888861224362765,0.07252237377970824,0.06385240792642291,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07063203296143548,0.10016091275097834,0.07334831470204897,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.040749084171965134,0.1502004204694296,0.09193152801868616,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16032414682728924,0.08034811644748159,0.10019580774676715,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.22369362920544017,0.0917321666829349,0.13524954227826286,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31318584730400384,0.10503564490656755,0.18299586109382251,1.0,0.42105263157894735,0.25806451612903225,1.0,0.4790322580645161
0.15988728618932355,0.07408425361869068,0.09603431429686987,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.29085428227862153,0.04681147414619177,0.13628702860407446,0.0,0.21052631578947367,0.0,0.5,0.012903225806451613
0.23569177579698047,0.08188640995050508,0.13428103442584385,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.09188520856380551,0.09944100929188364,0.08222899974857734,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10366353265012132,0.12634390497902068,0.10445249573791408,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.05634024128358682,0.157593360199946,0.10346610488965911,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.24905220180810728,0.06339009899681859,0.12842891972375658,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.04873187642988481,0.1276697920302857,0.08116026919295004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05907395546848511,0.14317965912265995,0.09553273837009175,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.06728110325326647,0.12901520241108708,0.09016190340685996,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04632443220334964,0.07515197645567308,0.04682073087760011,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05511811023622052,0.08858362523106644,0.05919593838703845,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06778894017558144,0.1174151038257543,0.08303372152785843,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11941251045700345,0.09162357157715378,0.08936813071153163,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.049470169355472625,0.18689597688244539,0.11901778689743826,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3621759617289339,0.07183163423626261,0.18347586505330518,1.0,0.3684210526315789,0.0,1.0,0.06129032258064516
0.174899279848337,0.08758936558263558,0.11118789648471658,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18152429822112567,0.07419970849397806,0.10561301394901383,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14906943450250543,0.12169789611066253,0.12145583768310667,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23765211166785968,0.09418884881148683,0.14293862078289837,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1734784439609226,0.07177115054471019,0.10053928356971811,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10021474588403728,0.10748973558473529,0.09098900396176812,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0998458572488812,0.11965210857173035,0.09853455624809175,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
